track,driver,grid,predicted_position,position,points
Mexico,Gabriel Bortoleto,16.0,13.744925847385165,10.0,1.0
Mexico,Lance Stroll,19.0,14.238135679990073,14.0,0.0
Mexico,Franco Colapinto,20.0,15.600905164908568,16.0,0.0
Qatar,Max Verstappen,1.0,2.0542023737009076,1.0,26.0
Qatar,Oscar Piastri,2.0,3.710603038043109,2.0,18.0
Qatar,Lando Norris,3.0,4.76761654848634,4.0,12.0
Qatar,Carlos Sainz,4.0,5.686728702938684,3.0,15.0
Qatar,Charles Leclerc,8.0,6.437895305138324,8.0,4.0
Qatar,Kimi Antonelli,5.0,6.734858870427248,5.0,10.0
Qatar,George Russell,6.0,6.9218810633814405,6.0,8.0
Qatar,Fernando Alonso,7.0,7.61364672888078,7.0,6.0
Qatar,Lewis Hamilton,12.0,7.655695249673517,12.0,0.0
Qatar,Alex Albon,11.0,10.114331305971307,11.0,0.0
Qatar,Liam Lawson,9.0,10.278011391710365,9.0,2.0
Qatar,Yuki Tsunoda,10.0,10.697507555339795,10.0,1.0
Qatar,Esteban Ocon,15.0,11.903251237452313,15.0,0.0
Qatar,Pierre Gasly,16.0,12.483965358237974,16.0,0.0
Qatar,Gabriel Bortoleto,13.0,12.5278226252099,13.0,0.0
Qatar,Franco Colapinto,14.0,13.175343285060324,14.0,0.0
Qatar,Lance Stroll,17.0,13.236319102033207,,0.0
Qatar,Isack Hadjar,18.0,13.264416392184529,,0.0
Qatar,Oliver Bearman,19.0,14.18047466926514,,0.0
Qatar,Nico Hulkenberg,20.0,14.847351877189574,,0.0
United States,Max Verstappen,1.0,1.3655282349045965,1.0,25.0
United States,Charles Leclerc,3.0,3.477265654587227,3.0,15.0
United States,Lando Norris,2.0,3.540502467510657,2.0,18.0
United States,Lewis Hamilton,5.0,3.7319414721176525,4.0,12.0
United States,Oscar Piastri,6.0,4.839493308650627,5.0,10.0
United States,George Russell,4.0,5.392533262502792,6.0,8.0
United States,Kimi Antonelli,7.0,6.889756629569426,13.0,0.0
United States,Carlos Sainz,9.0,7.091768570743797,,0.0
United States,Fernando Alonso,10.0,8.40407533138343,10.0,1.0
United States,Oliver Bearman,8.0,8.710866093819716,9.0,2.0
United States,Nico Hulkenberg,11.0,9.917000434786656,8.0,4.0
United States,Liam Lawson,12.0,10.582985488307514,11.0,0.0
United States,Pierre Gasly,14.0,11.02417521790698,19.0,0.0
United States,Yuki Tsunoda,13.0,11.136525060283986,7.0,6.0
United States,Esteban Ocon,17.0,12.427674068253902,15.0,0.0
United States,Alexander Albon,18.0,12.477188547976203,14.0,0.0
United States,Franco Colapinto,15.0,12.721135292471653,17.0,0.0
United States,Gabriel Bortoleto,16.0,13.115374717781894,18.0,0.0
United States,Isack Hadjar,20.0,13.419314151326706,16.0,0.0
United States,Lance Stroll,19.0,13.552068951191835,12.0,0.0
