track,driver,grid,predicted_position,position,points
United States,Max Verstappen,1.0,1.0,1.0,25.0
United States,Charles Leclerc,3.0,3.6524496,3.0,15.0
United States,Lewis Hamilton,5.0,4.331329,4.0,12.0
United States,Lando Norris,2.0,4.9196653,2.0,18.0
United States,George Russell,4.0,5.4143558,6.0,8.0
United States,Kimi Antonelli,7.0,5.585711,13.0,0.0
United States,Oscar Piastri,6.0,6.954973,5.0,10.0
United States,Fernando Alonso,10.0,9.569483,10.0,1.0
United States,Carlos Sainz,9.0,10.289008,,0.0
United States,Nico Hulkenberg,11.0,10.566626,8.0,4.0
United States,Oliver Bearman,8.0,10.754387,9.0,2.0
United States,Liam Lawson,12.0,11.264802,11.0,0.0
United States,Isack Hadjar,20.0,11.454731,16.0,0.0
United States,Franco Colapinto,15.0,12.177762,17.0,0.0
United States,Pierre Gasly,14.0,12.247451,19.0,0.0
United States,Alexander Albon,18.0,12.83497,14.0,0.0
United States,Esteban Ocon,17.0,12.959863,15.0,0.0
United States,Lance Stroll,19.0,13.364887,12.0,0.0
United States,Gabriel Bortoleto,16.0,13.665361,18.0,0.0
United States,Yuki Tsunoda,13.0,13.934987,7.0,6.0
